"","LoanNumber","Prediction"
"1",191826,0
"2",191827,0
"3",191833,0
"4",191851,1
"5",191855,0
"6",191877,1
"7",191885,0
"8",191907,0
"9",191909,0
"10",191915,0
"11",191955,0
"12",191961,0
"13",192002,1
"14",192032,1
"15",192035,0
"16",192038,0
"17",192046,0
"18",192055,0
"19",192062,0
"20",192088,0
"21",192095,1
"22",192096,1
"23",192100,0
"24",192102,0
"25",192190,1
"26",192226,1
"27",192232,0
"28",192235,0
"29",192262,0
"30",192283,0
"31",192287,1
"32",192288,0
"33",192289,1
"34",192295,0
"35",192308,1
"36",192311,0
"37",192320,0
"38",192367,0
"39",192391,0
"40",192405,1
"41",192406,0
"42",192411,0
"43",192426,1
"44",192434,0
"45",192466,1
"46",192480,1
"47",192573,1
"48",192600,0
"49",192633,1
"50",192635,0
"51",192639,1
"52",192644,0
"53",192694,0
"54",192699,0
"55",192713,1
"56",192718,0
"57",192739,0
"58",192758,0
"59",192791,1
"60",192822,0
"61",192823,1
"62",192824,0
"63",192836,1
"64",192837,1
"65",192840,1
"66",192867,0
"67",192931,0
"68",192937,1
"69",192939,1
"70",192978,0
"71",192979,0
"72",193018,0
"73",193024,0
"74",193025,0
"75",193041,0
"76",193083,0
"77",193110,0
"78",193186,0
"79",193214,0
"80",193217,0
"81",193242,0
"82",193283,1
"83",193301,1
"84",193318,1
"85",193346,0
"86",193353,0
"87",193376,0
"88",193379,0
"89",193391,1
"90",193403,0
"91",193415,0
"92",193423,1
"93",193429,0
"94",193460,0
"95",193488,0
"96",193513,0
"97",193537,0
"98",193552,0
"99",193557,0
"100",193591,0
"101",193603,0
"102",193616,0
"103",193625,0
"104",193637,0
"105",193661,0
"106",193663,0
"107",193668,0
"108",193691,1
"109",193698,0
"110",193703,0
"111",193723,1
"112",193752,1
"113",193824,0
"114",193836,0
"115",193857,0
"116",193899,1
"117",193927,0
"118",193956,0
"119",193971,0
"120",193973,0
"121",193988,0
"122",194049,1
"123",194055,1
"124",194068,0
"125",194080,0
"126",194137,0
"127",194151,0
"128",194154,1
"129",194172,1
"130",194175,0
"131",194176,0
"132",194186,1
"133",194188,1
"134",194197,1
"135",194230,1
"136",194269,0
"137",194280,0
"138",194303,0
"139",194338,0
"140",194343,0
"141",194351,0
"142",194361,0
"143",194371,0
"144",194387,0
"145",194402,0
"146",194409,0
"147",194418,0
"148",194421,0
"149",194431,0
"150",194449,1
"151",194472,0
"152",194490,1
"153",194493,0
"154",194495,1
"155",194503,0
"156",194511,0
"157",194534,0
"158",194537,0
"159",194539,0
"160",194544,0
"161",194563,0
"162",194574,1
"163",194589,0
"164",194592,0
"165",194598,0
"166",194627,1
"167",194633,0
"168",194641,0
"169",194670,1
"170",194675,1
"171",194684,0
"172",194688,0
"173",194700,0
"174",194706,0
"175",194724,1
"176",194737,0
"177",194743,1
"178",194753,0
"179",194757,0
"180",194774,0
"181",194776,0
"182",194793,1
"183",194811,0
"184",194823,0
"185",194833,0
"186",194849,0
"187",194855,0
"188",194872,0
"189",194919,0
"190",194939,0
"191",194941,0
"192",194943,1
"193",194947,1
"194",194992,0
"195",194999,0
"196",195052,1
"197",195058,0
"198",195073,0
"199",195078,0
"200",195081,0
"201",195096,0
"202",195103,0
"203",195111,0
"204",195115,0
"205",195124,0
"206",195151,1
"207",195158,0
"208",195164,1
"209",195166,1
"210",195204,0
"211",195259,0
"212",195265,0
"213",195271,0
"214",195315,0
"215",195334,0
"216",195347,0
"217",195356,1
"218",195374,0
"219",195379,0
"220",195403,0
"221",195414,1
"222",195432,0
